,beer/ABV,review/appearance,review/aroma,review/overall,review/palate,review/taste
7745,10.0,3.5,4.0,4.5,4.0,4.0
15575,5.6,4.0,3.5,4.5,4.0,4.5
27789,8.5,3.5,3.5,4.0,4.0,4.0
13729,6.2,4.0,4.0,4.0,4.0,4.5
30709,9.4,4.0,4.5,4.0,5.0,5.0
15869,4.8,4.0,3.5,3.0,4.0,3.5
4160,9.0,4.0,4.0,3.5,3.5,4.0
17660,9.8,3.5,3.5,2.5,3.0,2.5
36088,5.4,5.0,4.5,3.0,4.0,4.5
3245,11.0,4.0,3.5,2.5,4.0,4.5
23512,7.0,3.5,3.5,4.0,4.0,4.0
647,12.0,4.5,4.0,4.5,4.0,5.0
1270,6.5,4.0,3.5,4.5,4.0,4.5
23855,8.3,4.5,4.0,5.0,4.0,5.0
733,8.0,4.0,4.0,4.5,4.0,4.0
36986,5.0,4.0,3.5,4.0,3.5,4.0
10331,9.8,4.0,4.0,4.0,4.5,4.5
31332,9.0,4.0,4.5,4.0,4.0,3.5
4850,11.2,5.0,4.5,5.0,4.5,5.0
17827,5.0,3.0,4.0,3.5,4.0,3.5
6293,5.5,3.5,3.0,3.0,3.0,3.0
165,10.5,4.0,4.5,4.0,4.0,4.5
21900,4.4,3.5,3.5,5.0,4.0,4.0
3419,10.5,4.0,4.0,4.0,4.5,4.0
25812,7.0,5.0,4.0,5.0,4.5,4.0
30927,4.7,3.5,3.5,4.0,3.5,3.5
37164,11.2,5.0,4.0,4.0,4.5,4.5
13021,10.6,4.0,5.0,5.0,4.5,5.0
32276,8.1,4.0,3.0,3.5,3.5,3.5
7898,6.0,3.0,3.0,3.0,3.0,3.0
23192,10.9,3.0,4.0,3.5,3.0,3.5
28385,6.5,4.0,5.0,4.5,4.0,4.0
6133,10.5,4.0,3.0,3.5,4.0,3.5
24180,4.4,3.5,4.0,3.5,4.0,4.0
10854,8.5,4.0,4.0,4.0,4.0,4.5
22074,6.6,4.5,4.0,4.5,5.0,4.0
8466,5.4,4.0,4.5,4.5,4.0,4.5
33060,8.3,4.0,4.0,4.5,4.0,4.5
1801,5.79,3.0,1.5,2.5,3.0,3.5
8829,11.2,4.0,4.0,4.0,4.5,4.5
10429,5.6,4.0,3.0,4.0,4.0,4.0
27841,6.1,4.5,3.5,3.5,3.5,3.0
5627,5.4,4.5,3.5,3.0,4.0,3.5
32210,7.0,3.5,3.5,3.5,3.5,4.0
11448,5.0,4.0,3.5,4.0,3.5,4.0
11034,5.4,4.0,4.0,4.0,3.5,4.0
24060,8.1,4.5,3.5,3.5,3.5,4.0
14115,4.7,4.0,4.0,4.0,4.0,4.0
12119,9.4,4.0,3.5,3.5,3.5,3.5
18306,5.5,4.0,2.5,3.5,2.5,5.0
14704,4.9,3.5,3.5,4.0,3.0,3.5
10718,12.0,3.0,4.0,3.5,3.5,3.5
15808,6.6,4.5,5.0,4.0,4.0,4.5
23491,7.2,4.0,3.5,4.0,4.0,4.5
25147,5.4,3.5,3.5,3.5,3.5,3.5
17708,8.3,5.0,4.5,4.5,4.5,4.5
35276,4.7,4.0,3.0,5.0,5.0,4.0
34245,11.2,4.0,5.0,4.0,5.0,5.0
5386,5.0,4.0,3.5,3.5,3.0,3.5
16904,11.2,4.5,5.0,4.5,5.0,5.0
26077,8.2,4.0,4.0,4.5,4.0,4.0
25578,6.5,4.5,4.0,4.0,4.0,4.0
18603,8.2,4.0,4.0,4.0,4.0,4.0
22811,4.3,4.5,4.0,4.5,4.0,4.5
9298,6.5,4.0,3.5,2.0,4.5,2.5
16429,8.2,4.0,4.0,3.5,3.5,3.0
2290,6.6,3.5,3.5,4.0,4.5,4.0
11550,8.5,4.5,4.5,4.0,4.5,4.5
28140,9.4,4.5,5.0,4.5,5.0,5.0
25912,8.3,5.0,4.5,5.0,5.0,4.5
21036,4.8,5.0,4.5,4.5,4.5,4.5
28046,6.6,4.5,4.0,4.0,4.0,4.0
11477,6.9,4.5,4.5,4.5,5.0,4.5
26687,12.0,4.5,4.0,4.0,4.0,4.0
11081,6.1,4.0,4.5,4.5,4.0,4.5
25533,4.4,4.5,3.5,4.5,3.5,4.0
31549,9.5,4.0,2.0,2.5,3.5,2.5
6808,9.4,4.5,4.5,4.0,4.0,4.0
30350,10.4,3.5,4.0,4.0,4.5,4.5
24876,11.2,4.0,4.5,4.5,5.0,4.5
22895,11.1,4.0,4.0,4.0,4.0,4.5
35183,6.9,3.5,4.0,4.5,4.0,4.5
22085,7.6,5.0,4.5,4.0,4.0,4.0
11501,10.5,3.5,3.5,4.0,4.5,4.5
28037,8.5,3.5,3.5,4.0,3.5,4.0
26455,5.4,4.0,4.0,4.0,3.0,4.0
6865,4.8,3.0,3.0,2.5,2.5,2.5
29601,8.5,4.0,4.0,3.5,3.5,3.5
37335,8.0,4.5,4.5,4.5,4.5,4.5
32597,7.0,4.5,3.0,4.0,3.5,4.0
34209,8.2,4.0,3.5,3.5,3.5,3.5
22479,4.4,4.5,4.5,4.0,4.0,4.0
16114,8.5,4.0,4.0,5.0,4.0,4.0
33253,4.7,3.5,3.0,3.5,4.0,3.0
27819,5.6,3.0,3.5,3.0,3.0,3.0
37452,11.2,4.5,5.0,4.0,5.0,5.0
32499,8.3,4.5,4.0,4.5,5.0,5.0
34954,9.4,4.0,4.0,3.5,3.5,4.0
32985,7.0,3.5,3.5,4.5,4.0,4.0
8403,8.5,4.0,4.5,3.0,4.0,4.5
21634,5.6,4.0,4.5,4.0,4.5,4.0
19952,5.0,4.0,3.5,4.0,3.5,3.0
10427,5.0,4.0,4.0,4.0,4.0,4.0
5770,10.5,4.5,4.5,5.0,4.5,5.0
7112,3.5,1.5,1.5,1.0,1.5,1.0
21250,10.0,4.5,4.5,4.0,4.0,5.0
5697,6.5,4.0,4.5,4.5,4.0,4.5
4093,5.8,3.5,2.0,1.5,2.0,1.5
21937,5.79,4.0,3.5,4.0,4.0,4.0
33765,12.0,4.0,2.5,2.0,3.0,2.5
8897,4.7,3.0,3.5,3.5,3.5,4.0
19594,5.5,3.5,3.5,3.5,3.5,3.5
25631,5.9,3.5,3.5,3.0,3.0,3.0
28910,6.6,4.5,4.0,4.0,4.0,4.0
28005,4.4,4.5,3.5,4.5,3.0,4.0
22827,5.4,4.0,5.0,4.5,3.0,5.0
24471,8.3,4.5,4.5,5.0,4.0,5.0
12782,5.8,4.0,4.5,4.5,4.5,5.0
28834,6.0,3.5,3.0,3.0,3.5,3.5
9103,6.6,4.5,4.0,4.5,4.5,4.5
19243,7.0,4.0,4.0,4.5,4.5,4.0
5757,8.3,4.0,4.0,3.5,4.0,4.0
33825,5.6,4.0,4.5,4.0,4.0,3.5
33013,8.3,4.0,5.0,4.5,4.5,4.0
6522,10.2,4.0,5.0,2.0,2.0,3.5
2126,4.4,4.0,4.0,4.5,4.5,4.0
1045,3.75,2.5,3.0,3.0,2.5,3.0
12736,4.4,2.0,2.0,2.0,2.0,2.0
12951,6.0,4.0,3.5,4.0,4.0,3.5
12532,5.4,4.0,4.0,4.0,4.0,4.0
28201,6.6,4.0,4.0,3.5,3.5,3.5
26040,9.0,4.0,4.0,4.5,4.0,4.0
22138,11.2,5.0,5.0,5.0,4.5,5.0
5532,4.4,4.0,3.0,4.0,3.0,3.0
22364,12.0,4.0,5.0,4.0,4.5,4.5
4202,9.0,4.0,3.0,2.5,3.5,4.5
33638,5.4,4.5,3.0,4.0,4.0,3.5
18176,6.5,4.5,4.5,4.0,4.0,4.0
17746,5.1,4.0,4.0,4.0,4.5,4.5
24237,5.2,3.5,4.0,4.0,4.0,4.0
28641,6.6,3.5,4.0,5.0,4.5,4.0
11404,6.5,4.0,4.0,3.0,3.0,3.5
11488,6.9,3.0,4.0,4.0,3.5,3.0
30969,5.5,3.5,5.0,4.0,4.5,4.5
311,4.5,3.5,3.5,4.0,3.0,3.5
18769,12.0,3.5,4.0,3.5,4.5,4.5
17382,10.5,4.5,4.0,4.5,4.5,4.0
1681,6.0,3.0,4.0,3.5,2.5,4.0
12034,7.0,3.5,3.5,3.5,3.0,4.0
31931,6.6,4.5,4.0,3.5,4.0,4.0
36553,6.5,3.5,4.0,4.0,4.0,4.0
32465,6.0,4.5,4.5,5.0,4.5,4.5
36620,10.5,4.0,4.0,4.5,4.5,4.5
3568,10.2,4.5,5.0,4.0,5.0,4.0
5570,6.6,4.0,4.5,4.0,4.0,4.5
4543,10.0,4.0,4.0,4.0,4.5,4.5
11680,8.5,4.0,3.5,4.0,4.0,4.0
10855,6.6,4.0,4.5,3.5,4.5,4.0
13512,10.5,4.5,4.0,4.0,4.0,3.5
21296,6.5,3.5,3.5,3.5,3.0,3.5
4970,10.6,5.0,5.0,5.0,5.0,5.0
11942,5.7,3.5,3.0,2.0,2.5,3.0
14427,5.5,3.5,3.0,3.0,3.0,3.0
16325,5.1,4.5,3.5,3.5,3.5,3.5
36959,5.6,4.0,3.5,4.5,4.0,4.0
14366,12.0,4.0,4.0,4.0,4.0,4.0
36533,6.6,5.0,4.5,4.0,4.0,4.5
6388,4.4,4.0,3.5,4.0,4.0,4.0
23432,7.75,4.0,4.5,4.0,4.0,4.5
33145,8.5,4.5,4.5,4.0,3.5,3.5
19215,9.0,4.0,4.0,4.0,4.0,5.0
26742,9.0,4.0,4.0,4.0,4.0,4.0
3068,9.0,4.5,4.0,4.5,4.0,4.5
5960,6.2,5.0,3.0,3.0,3.5,3.0
25905,6.6,4.0,4.5,4.0,3.5,3.5
21752,7.1,4.5,3.5,3.0,4.5,3.5
32950,8.3,4.5,4.0,3.5,4.0,4.0
13687,12.0,2.5,3.0,2.5,3.5,2.5
27533,10.8,3.5,4.0,4.0,4.0,4.0
21167,5.5,3.5,1.5,3.0,2.5,2.5
19908,5.4,4.0,5.0,3.0,3.5,3.5
12181,12.0,4.0,5.0,4.5,5.0,5.0
34167,5.5,3.5,3.0,4.0,3.5,3.5
14036,5.5,4.0,4.0,4.0,3.5,3.5
28078,7.2,3.5,4.0,4.0,4.0,4.5
8618,12.0,4.0,3.5,3.0,4.0,4.5
7650,6.5,3.5,4.0,4.5,4.5,4.0
4040,4.3,4.0,3.5,4.5,4.0,4.0
11235,7.5,3.0,3.5,3.5,4.0,3.5
34871,8.2,4.0,4.0,3.5,4.0,4.0
21374,4.5,4.0,3.5,4.0,4.0,4.0
31265,8.3,5.0,5.0,5.0,4.5,5.0
116,4.7,3.5,4.0,5.0,3.0,4.0
27310,4.0,2.5,2.0,1.0,1.5,1.0
2213,5.1,3.5,4.5,4.5,4.0,4.0
3049,5.5,3.5,2.5,3.5,4.0,3.5
3211,6.5,4.5,3.5,4.0,4.0,4.0
17723,6.5,3.5,3.5,4.0,4.0,4.0
17547,9.2,4.0,3.5,4.0,4.0,3.5
14177,6.7,3.0,4.0,4.0,4.0,4.0
22807,6.6,4.0,5.0,4.5,4.5,5.0
30000,4.6,3.5,4.0,4.5,4.0,4.0
28860,12.0,4.0,4.0,4.0,4.5,4.0
16397,7.0,4.5,4.0,4.0,4.0,4.5
7722,10.0,3.0,3.0,3.0,3.0,3.0
30367,10.0,4.5,4.0,4.0,4.0,4.0
33760,8.5,3.0,3.0,3.5,3.0,3.0
15724,8.3,4.5,4.5,4.5,4.0,4.5
7724,4.4,4.0,4.0,4.0,4.0,4.0
17355,11.2,4.5,5.0,5.0,5.0,5.0
35663,6.5,3.0,3.5,4.0,3.5,4.0
29250,6.6,3.0,4.0,4.0,4.0,4.0
22193,10.0,3.5,3.5,3.5,3.5,3.5
15617,8.6,4.0,3.5,3.5,3.5,3.5
12065,6.6,4.0,4.5,4.5,5.0,4.5
31151,9.8,4.5,4.5,4.5,5.0,4.5
34208,5.2,3.5,4.0,2.5,3.0,2.5
11449,5.0,3.5,3.5,4.0,3.5,4.0
36274,8.2,3.5,4.0,4.0,3.5,4.0
14711,8.0,3.5,3.5,3.0,3.0,3.5
31234,4.7,4.0,3.5,4.0,3.5,4.0
6899,8.3,3.5,4.5,4.0,3.5,4.0
21954,5.4,3.5,2.5,2.0,2.0,2.0
36422,4.9,2.0,3.0,3.5,2.5,3.0
31691,10.5,4.5,4.0,4.0,4.5,4.5
37436,10.5,4.5,4.0,4.0,4.5,4.0
1959,4.4,3.5,3.0,3.0,3.0,3.0
17289,10.5,2.5,4.0,4.5,4.0,4.5
22968,4.4,3.5,4.0,4.5,3.5,4.0
30661,7.0,4.0,3.5,3.5,3.5,3.0
35573,6.5,3.5,4.5,4.0,4.0,4.0
9889,10.0,3.5,3.5,3.5,3.5,4.0
25612,10.2,3.5,4.5,3.0,3.5,4.0
27229,4.7,4.0,4.0,4.0,4.0,4.0
22909,7.0,4.0,3.0,4.5,4.0,3.5
31545,4.9,3.0,2.0,3.0,3.0,2.5
36560,11.2,3.5,3.5,4.0,4.0,4.0
7638,11.2,4.5,4.5,4.0,4.0,4.0
30839,5.4,3.5,3.0,4.0,4.0,3.5
37206,6.5,3.5,3.5,5.0,4.5,4.0
34613,5.1,4.0,3.5,3.5,3.0,3.5
25286,4.5,3.0,3.0,3.5,2.0,2.5
35170,6.9,4.0,4.5,4.5,4.0,5.0
5227,12.0,4.0,4.5,4.0,4.5,4.0
13177,8.2,3.5,4.0,4.0,4.5,4.0
34901,9.8,5.0,4.0,4.5,3.5,4.0
19546,6.1,3.0,3.0,1.5,1.5,1.5
37162,8.5,3.5,4.0,3.5,3.5,3.5
22053,5.5,4.5,4.0,4.0,4.0,4.0
21117,4.4,3.0,3.0,4.0,2.5,3.0
34995,8.2,3.0,2.5,3.0,3.0,3.0
26580,10.0,4.0,4.0,4.0,4.0,4.0
3593,8.3,4.0,5.0,4.5,4.0,4.5
8133,5.0,2.5,3.0,3.5,3.5,3.0
3000,4.7,4.0,3.0,4.0,3.0,3.5
25234,7.0,4.0,4.0,4.0,4.0,4.5
15079,9.8,4.0,4.5,4.5,4.5,5.0
5987,12.0,3.0,4.5,3.5,2.5,4.5
6316,6.5,4.0,4.0,4.0,4.0,4.0
21317,5.2,3.0,4.5,4.0,3.5,4.0
29303,11.2,5.0,5.0,4.0,5.0,4.5
19329,4.9,4.0,4.0,4.0,4.0,4.5
37481,8.5,4.0,3.5,3.5,4.0,3.5
36230,12.0,5.0,5.0,5.0,5.0,5.0
32251,6.1,4.0,3.5,4.0,3.5,3.5
7302,9.5,3.0,3.0,1.5,3.5,2.5
24513,7.5,2.5,3.0,4.0,4.0,3.5
18578,8.3,4.0,4.5,4.0,4.0,4.5
19889,10.2,3.5,4.5,4.0,4.0,4.0
17811,5.9,4.5,4.0,4.0,4.0,3.5
8745,9.0,3.5,4.0,4.5,4.0,4.0
18965,11.2,5.0,4.5,5.0,4.5,5.0
35934,6.0,4.0,3.5,4.0,4.0,4.5
32942,3.5,2.5,2.5,1.5,3.0,2.5
11658,4.75,2.5,3.0,3.5,3.0,3.0
26339,6.5,4.0,4.0,4.5,4.5,4.5
34751,7.7,4.5,4.5,4.5,4.0,4.0
11472,4.4,4.0,4.0,4.0,4.0,4.0
5394,4.8,4.0,4.5,4.0,3.5,4.0
18730,9.8,4.0,4.5,5.0,4.5,5.0
9170,6.5,4.0,4.5,4.5,4.0,4.5
6379,6.8,4.0,3.5,4.0,4.5,4.0
748,10.5,5.0,4.5,3.5,4.5,4.5
1793,6.6,4.5,4.0,4.5,4.0,4.0
13128,5.4,3.5,4.0,3.5,3.5,4.0
14660,4.37,4.0,3.0,4.0,4.0,3.5
14076,8.3,3.5,4.5,4.0,4.0,4.5
34436,4.3,4.0,3.5,4.0,4.5,4.0
35670,8.3,5.0,5.0,5.0,5.0,5.0
5553,8.3,4.0,4.0,3.0,4.0,4.5
24742,4.4,3.5,4.0,4.5,4.0,4.0
32910,7.2,4.0,4.5,4.0,4.0,4.0
28073,6.5,3.0,4.0,4.0,4.0,4.0
1761,6.9,3.5,4.0,4.0,4.0,3.5
19228,5.4,4.5,4.0,3.5,4.5,4.0
13529,11.2,5.0,4.5,5.0,5.0,4.5
32472,5.6,4.5,3.5,4.0,3.5,3.5
5561,9.8,4.0,4.5,4.0,4.0,4.5
23180,4.9,3.0,3.0,3.5,3.0,3.0
29433,3.8,3.0,3.0,3.5,3.5,4.0
34188,10.6,3.5,4.5,4.0,4.0,4.5
33945,4.7,4.0,4.5,3.5,4.0,4.0
31221,8.6,3.5,4.5,4.0,4.0,4.0
34702,7.0,3.5,3.5,3.0,3.0,3.0
1895,11.2,4.5,4.5,5.0,5.0,5.0
22047,8.1,4.0,4.5,4.0,4.5,4.0
31763,5.6,3.0,3.5,3.5,3.5,3.0
7822,6.5,3.0,3.0,3.5,4.0,3.5
22105,8.6,4.0,4.0,4.5,4.5,5.0
17834,5.0,4.0,3.5,4.0,4.0,3.5
200,4.0,2.5,2.0,2.0,2.0,2.0
14299,8.4,4.0,3.0,3.5,3.0,3.5
24434,5.4,4.5,4.0,4.5,3.5,4.0
20212,6.5,4.0,4.0,4.0,3.5,4.0
396,7.2,4.0,4.5,4.0,4.5,4.5
10951,9.0,4.5,5.0,4.5,4.0,4.5
21696,6.5,3.0,3.5,2.5,3.0,3.0
24050,9.6,4.5,4.0,3.5,3.0,3.5
36045,7.2,4.0,4.0,4.0,4.0,4.0
30390,7.2,4.5,4.0,4.0,4.5,4.0
14945,6.1,5.0,4.5,4.5,4.5,4.5
21761,5.4,2.5,3.0,4.0,4.0,3.0
35107,7.0,3.5,3.5,3.5,3.0,3.5
27679,5.4,3.5,4.0,4.0,4.0,4.5
977,7.5,3.0,3.5,3.5,3.5,3.5
15035,7.0,4.0,3.5,4.5,4.0,4.0
14544,4.4,4.5,4.5,4.5,4.0,4.0
7986,10.6,4.0,5.0,4.5,5.0,5.0
34652,11.2,5.0,5.0,4.5,4.5,5.0
1856,10.5,4.5,4.5,5.0,5.0,5.0
26194,12.0,4.5,4.5,3.5,3.5,4.0
31163,8.3,4.5,4.0,4.5,5.0,4.5
16177,5.4,4.0,4.5,4.0,4.0,4.5
23414,10.0,4.5,5.0,4.0,4.5,4.5
14470,6.6,4.5,4.5,4.5,4.5,4.5
25603,5.79,3.5,2.5,2.5,3.5,2.5
22285,8.5,4.0,4.0,3.5,4.0,3.0
7817,11.2,5.0,4.5,4.5,4.0,5.0
31749,5.4,4.0,3.0,2.0,3.0,1.0
369,5.7,4.0,3.5,3.5,3.5,3.5
24010,9.4,4.0,4.0,3.5,4.0,4.0
10314,8.5,3.5,3.5,3.5,3.5,4.0
9296,7.2,4.0,4.0,4.5,4.0,4.5
29786,4.4,4.0,4.5,4.5,4.5,4.5
27811,8.3,4.0,4.0,4.0,4.5,4.0
32389,12.0,3.5,4.5,4.5,3.0,4.5
4800,6.0,4.0,4.0,4.0,4.0,3.5
25106,4.3,4.0,4.0,3.5,4.0,3.5
35233,5.5,3.5,3.5,3.5,3.0,3.5
25784,5.5,4.5,4.0,4.5,4.5,4.0
13452,10.2,4.0,4.0,4.5,4.0,4.5
8322,5.0,4.0,3.5,3.5,3.0,3.5
27344,4.4,3.5,3.5,3.0,2.5,3.0
20117,6.9,4.0,4.0,4.5,4.0,4.0
22119,8.3,4.5,4.0,3.5,4.0,3.5
8410,5.4,4.0,3.5,2.0,4.0,4.0
16245,10.6,4.5,5.0,5.0,4.5,5.0
11751,7.2,3.5,4.0,4.0,3.5,4.0
11238,5.7,3.5,4.0,5.0,3.5,4.5
11933,4.4,4.0,4.0,4.0,3.5,4.0
4641,9.4,4.0,4.5,4.0,4.0,4.5
34360,5.0,4.0,3.5,3.5,4.0,3.5
3833,4.8,3.5,3.5,4.0,4.0,4.0
5838,12.0,3.5,4.0,4.0,4.5,4.5
25144,12.0,4.0,4.5,4.5,4.5,5.0
7570,9.2,4.0,4.0,4.0,4.0,4.5
6912,6.6,4.0,5.0,4.0,4.0,4.5
28744,8.3,4.5,5.0,4.5,4.5,5.0
35156,5.5,3.0,3.0,3.5,3.5,3.5
3843,5.4,3.0,2.5,4.0,4.0,3.5
30685,9.0,4.5,4.0,4.0,3.5,4.0
10984,4.5,3.0,3.0,3.0,3.0,3.5
33904,9.4,3.5,4.5,4.0,4.0,4.0
1536,9.8,3.0,3.0,3.5,3.0,3.5
36861,7.2,4.0,3.5,4.0,3.5,4.0
28585,8.0,4.5,4.5,5.0,4.5,4.0
14505,6.1,3.5,4.5,3.5,4.0,3.5
6456,5.0,4.5,4.5,4.5,4.0,4.5
14623,10.6,4.0,4.0,4.0,4.5,4.0
5551,5.5,4.0,3.5,4.0,4.0,4.0
11069,4.2,4.0,2.0,2.0,2.0,2.0
697,4.5,3.5,3.5,2.5,2.5,2.5
27664,4.4,3.5,4.5,4.0,3.5,4.0
14649,4.5,3.5,2.5,2.0,2.0,3.0
14872,6.5,4.0,3.5,3.5,4.0,4.0
17657,6.3,3.5,3.5,4.0,3.5,3.5
24809,6.9,4.5,4.0,4.5,4.5,4.0
11635,11.2,4.5,4.5,4.5,4.5,5.0
24076,10.5,5.0,4.0,3.5,5.0,4.0
1288,6.6,3.5,4.5,3.5,3.0,4.0
35574,6.0,4.0,3.5,3.5,3.0,3.5
25365,5.6,3.0,2.5,3.0,3.5,2.5
32552,10.5,4.5,4.5,4.5,4.5,4.5
31734,9.4,4.5,4.5,3.5,4.5,4.5
31692,6.6,4.5,4.5,4.0,4.5,4.0
29954,4.0,4.0,3.5,4.0,4.0,3.5
21185,6.8,3.5,4.0,4.0,4.5,4.0
17047,5.4,3.5,4.0,4.0,4.0,4.0
37158,11.2,4.0,4.5,3.5,4.0,5.0
2325,9.8,4.0,4.0,3.5,4.0,4.0
5288,8.5,4.0,4.5,4.0,4.0,4.0
27999,5.4,4.0,4.5,3.0,3.0,3.5
5687,10.2,4.0,5.0,4.5,4.0,5.0
12883,7.2,4.5,4.0,4.5,4.0,4.0
25386,5.7,4.0,3.5,4.0,3.5,3.5
12860,9.4,4.5,4.0,4.5,4.5,4.5
23163,6.5,2.5,3.0,3.0,3.0,3.5
12358,5.4,4.0,5.0,4.5,4.0,5.0
19529,8.5,4.0,4.0,4.0,4.5,4.0
19205,8.3,4.5,4.0,4.0,4.0,3.5
26786,5.0,3.5,4.0,4.0,3.5,3.5
3594,5.6,3.0,2.5,3.5,3.0,3.5
18606,5.9,4.0,4.5,5.0,4.5,5.0
32881,12.0,4.0,4.0,4.0,4.0,4.0
3286,9.8,4.0,3.0,3.0,4.5,3.5
2182,5.0,4.0,4.5,4.0,4.0,4.0
1717,5.5,2.5,3.0,4.0,4.0,2.5
12027,6.5,4.5,4.5,4.0,3.0,4.0
32253,6.6,4.0,4.0,4.5,4.0,4.0
16938,7.2,4.5,4.5,4.0,4.0,4.0
2851,11.2,4.0,5.0,4.5,4.0,4.5
17036,7.2,4.0,3.0,4.0,4.5,4.0
4045,4.7,4.0,4.0,3.5,3.5,3.5
35260,11.5,3.5,4.5,4.0,4.0,4.5
6481,8.5,4.0,4.5,4.0,4.0,4.0
12509,6.9,4.0,4.0,4.0,4.0,4.0
13148,8.1,3.5,3.5,4.0,4.5,4.5
30290,6.5,3.5,4.0,4.5,4.0,5.0
15069,9.8,4.0,4.0,4.5,4.5,4.5
18441,11.2,5.0,5.0,5.0,4.5,4.5
480,5.4,4.5,4.0,3.0,4.0,3.5
29695,10.2,3.5,4.5,4.5,5.0,4.5
7643,8.3,5.0,4.5,4.5,4.5,5.0
9588,6.6,4.0,4.5,4.5,4.5,4.5
11379,7.8,4.0,4.0,5.0,5.0,5.0
7563,7.82,3.0,3.5,4.0,4.0,4.0
22530,9.8,4.5,4.5,4.5,4.0,4.0
33681,12.0,3.5,4.0,4.5,4.0,4.5
24542,6.5,3.5,4.0,3.0,3.5,3.5
24650,6.6,4.5,4.5,4.5,4.0,4.5
4918,8.1,4.0,4.0,4.5,4.0,4.5
29191,10.2,4.0,4.5,4.5,4.0,4.5
6206,4.0,4.0,4.0,4.0,4.0,4.0
8634,5.0,4.5,4.0,4.5,4.0,4.5
30549,8.5,5.0,3.0,5.0,4.5,5.0
28510,5.6,3.5,3.5,3.5,3.0,3.5
12896,6.0,4.5,4.0,4.0,4.0,4.0
8375,4.4,4.0,3.5,3.0,3.0,3.5
35037,5.2,4.0,5.0,4.0,4.0,5.0
24760,8.5,4.0,3.5,3.5,3.5,4.5
16281,3.5,3.5,4.0,4.0,4.0,4.0
3861,8.5,4.0,4.0,3.5,3.5,4.0
5068,10.2,4.0,4.5,4.0,5.0,5.0
7375,6.1,4.0,5.0,4.5,3.5,4.5
20568,5.5,5.0,4.5,5.0,5.0,4.5
4877,6.6,4.0,4.5,4.0,4.0,5.0
8220,9.8,4.0,4.5,4.0,4.5,4.5
9093,6.6,4.0,4.5,5.0,4.0,4.5
26452,4.3,3.5,3.5,3.5,3.5,3.0
1594,12.0,4.0,4.0,4.0,4.0,4.5
12687,7.2,4.0,4.0,4.5,4.5,4.5
18614,9.0,3.5,3.0,2.5,3.5,2.5
15741,6.0,3.0,3.0,4.0,3.5,3.5
17636,5.7,4.0,3.5,3.5,4.0,3.5
20233,5.0,4.0,4.5,5.0,4.0,4.5
16739,5.4,4.0,3.5,4.0,4.0,4.0
8090,9.4,4.0,4.0,2.5,4.0,2.5
10198,4.7,3.0,3.0,3.5,3.0,3.5
27106,5.4,4.0,4.0,5.0,4.5,4.5
20122,5.4,3.5,3.5,3.5,3.5,3.5
5754,7.5,4.0,2.5,2.0,2.0,2.5
6315,7.0,3.5,4.0,4.0,4.0,4.5
34932,5.4,4.0,3.5,4.0,4.0,3.5
21873,6.9,4.0,3.5,3.0,3.5,3.5
33705,5.5,3.0,2.5,2.0,2.0,2.5
2830,12.0,3.0,4.0,2.0,3.5,2.5
10354,12.0,3.5,4.0,4.0,4.0,4.0
24355,5.0,2.5,3.0,2.5,2.5,2.5
34027,10.5,3.5,4.5,4.0,4.0,4.0
36449,8.3,5.0,4.0,4.0,5.0,4.0
8357,7.6,4.0,3.5,4.0,3.5,4.0
9042,6.6,4.0,3.5,4.5,4.0,4.5
1788,6.1,4.0,4.0,4.0,3.5,3.5
37119,9.4,4.0,3.5,4.5,3.5,4.0
15044,12.0,4.0,4.0,3.5,3.5,4.0
29228,5.0,4.0,3.5,4.5,4.0,3.5
20244,6.5,4.0,4.0,4.0,4.0,4.0
35436,8.3,4.0,4.0,4.0,4.0,4.0
27184,8.5,4.0,4.5,4.0,4.0,4.0
6262,8.3,4.5,4.0,4.5,4.0,4.5
34102,10.0,4.5,4.0,3.0,3.5,3.5
24745,6.6,4.0,5.0,4.5,4.0,4.5
22531,6.9,4.0,4.0,3.0,3.5,4.0
3803,6.6,4.5,4.0,4.0,4.0,4.5
36193,5.2,4.0,3.5,3.5,3.0,3.0
12350,6.5,4.5,4.5,4.0,4.0,4.5
24927,6.5,3.5,3.0,4.0,3.5,4.0
7339,6.6,4.0,4.0,4.5,4.0,4.0
6742,4.19,3.0,2.0,3.0,2.5,2.0
16817,8.3,4.5,4.5,4.5,4.0,5.0
18239,5.8,3.5,3.5,4.0,4.0,4.0
24095,12.0,3.0,4.0,4.0,4.0,4.5
36181,6.5,4.0,4.0,4.0,4.5,4.0
13260,5.0,3.0,3.5,3.0,3.5,3.0
9489,10.2,4.5,5.0,4.0,5.0,4.0
12005,5.0,3.5,3.5,4.0,4.0,4.0
25940,12.0,4.0,4.5,4.0,4.0,4.0
1771,10.0,4.0,3.5,3.5,4.0,3.5
33483,6.8,4.0,4.0,4.0,4.0,4.5
32215,5.4,3.5,3.5,4.0,3.5,3.5
1496,4.5,5.0,3.5,4.5,5.0,4.5
29942,6.1,4.5,4.0,4.5,4.0,4.5
17277,8.5,4.0,4.0,4.0,3.5,4.0
33432,6.5,3.0,4.0,3.5,3.5,3.5
16550,5.4,4.0,5.0,4.5,4.5,4.5
18649,8.3,4.5,5.0,5.0,5.0,4.5
24516,5.1,3.0,4.0,3.0,3.0,3.0
